connect "d9935dff-9702-404b-9d44-8efd35b0928d"
team {"name":"Team-774","mode":0,"displayName":"","prefix":"Prefix-428","suffix":"Suffix-247","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-774-8","Player-774-7","Player-774-6","Player-774-5","Player-774-0","Player-774-4","Player-774-3","Player-774-2","Player-774-1"]}
team {"name":"Team-539","mode":0,"displayName":"","prefix":"Prefix-62","suffix":"Suffix-259","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-539-11","Player-539-12","Player-539-10","Player-539-24","Player-539-3","Player-539-2","Player-539-5","Player-539-4","Player-539-22","Player-539-23","Player-539-20","Player-539-1","Player-539-21","Player-539-0","Player-539-7","Player-539-6","Player-539-9","Player-539-8","Player-539-15","Player-539-16","Player-539-13","Player-539-14","Player-539-19","Player-539-17","Player-539-18"]}
team {"name":"Team-538","mode":0,"displayName":"","prefix":"Prefix-62","suffix":"Suffix-169","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-538-13","Player-538-12","Player-538-14","Player-538-4","Player-538-3","Player-538-6","Player-538-5","Player-538-0","Player-538-11","Player-538-2","Player-538-10","Player-538-1","Player-538-8","Player-538-7","Player-538-9"]}
team {"name":"Team-537","mode":0,"displayName":"","prefix":"Prefix-264","suffix":"Suffix-145","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-537-10","Player-537-5","Player-537-4","Player-537-7","Player-537-6","Player-537-1","Player-537-0","Player-537-3","Player-537-20","Player-537-2","Player-537-9","Player-537-8","Player-537-19","Player-537-12","Player-537-11","Player-537-14","Player-537-13","Player-537-16","Player-537-15","Player-537-18","Player-537-17"]}
team {"name":"Team-779","mode":0,"displayName":"","prefix":"Prefix-332","suffix":"Suffix-109","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-779-3","Player-779-2","Player-779-1","Player-779-10","Player-779-0","Player-779-7","Player-779-6","Player-779-5","Player-779-4","Player-779-9","Player-779-8","Player-779-11"]}
team {"name":"Team-536","mode":0,"displayName":"","prefix":"Prefix-413","suffix":"Suffix-202","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-536-6","Player-536-5","Player-536-8","Player-536-7","Player-536-2","Player-536-1","Player-536-4","Player-536-3","Player-536-0"]}
team {"name":"Team-778","mode":0,"displayName":"","prefix":"Prefix-481","suffix":"Suffix-166","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-778-0"]}
team {"name":"Team-791","mode":0,"displayName":"","prefix":"Prefix-393","suffix":"Suffix-173","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-791-0"]}
team {"name":"Team-790","mode":0,"displayName":"","prefix":"Prefix-42","suffix":"Suffix-230","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-790-0","Player-790-1","Player-790-2","Player-790-12","Player-790-7","Player-790-13","Player-790-8","Player-790-14","Player-790-9","Player-790-15","Player-790-3","Player-790-4","Player-790-10","Player-790-5","Player-790-11","Player-790-6"]}
team {"name":"Team-300","mode":0,"displayName":"","prefix":"Prefix-310","suffix":"Suffix-165","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-300-11","Player-300-9","Player-300-8","Player-300-7","Player-300-10","Player-300-6","Player-300-5","Player-300-4","Player-300-3","Player-300-2","Player-300-1","Player-300-0"]}
team {"name":"Team-542","mode":0,"displayName":"","prefix":"Prefix-378","suffix":"Suffix-129","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-542-2","Player-542-1","Player-542-0"]}
team {"name":"Team-784","mode":0,"displayName":"","prefix":"Prefix-446","suffix":"Suffix-93","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":2,"players":["Player-784-13","Player-784-9","Player-784-14","Player-784-8","Player-784-15","Player-784-7","Player-784-16","Player-784-6","Player-784-17","Player-784-18","Player-784-10","Player-784-11","Player-784-12","Player-784-1","Player-784-0","Player-784-5","Player-784-4","Player-784-3","Player-784-2"]}
team {"name":"Team-541","mode":0,"displayName":"","prefix":"Prefix-26","suffix":"Suffix-186","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-541-10","Player-541-11","Player-541-8","Player-541-7","Player-541-9","Player-541-16","Player-541-17","Player-541-12","Player-541-13","Player-541-14","Player-541-15","Player-541-4","Player-541-3","Player-541-6","Player-541-5","Player-541-0","Player-541-2","Player-541-1"]}
team {"name":"Team-783","mode":0,"displayName":"","prefix":"Prefix-94","suffix":"Suffix-150","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-783-2","Player-783-1","Player-783-0","Player-783-6","Player-783-5","Player-783-4","Player-783-3"]}
team {"name":"Team-540","mode":0,"displayName":"","prefix":"Prefix-228","suffix":"Suffix-14","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-540-20","Player-540-21","Player-540-9","Player-540-8","Player-540-22","Player-540-23","Player-540-5","Player-540-4","Player-540-7","Player-540-6","Player-540-1","Player-540-0","Player-540-3","Player-540-2","Player-540-10","Player-540-15","Player-540-16","Player-540-17","Player-540-18","Player-540-11","Player-540-12","Player-540-13","Player-540-14","Player-540-19"]}
team {"name":"Team-782","mode":0,"displayName":"","prefix":"Prefix-296","suffix":"Suffix-478","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-782-10","Player-782-15","Player-782-14","Player-782-13","Player-782-12","Player-782-11","Player-782-9","Player-782-8","Player-782-3","Player-782-2","Player-782-1","Player-782-0","Player-782-7","Player-782-6","Player-782-5","Player-782-4"]}
team {"name":"Team-781","mode":0,"displayName":"","prefix":"Prefix-445","suffix":"Suffix-36","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-781-0","Player-781-3","Player-781-2","Player-781-1"]}
team {"name":"Team-304","mode":0,"displayName":"","prefix":"Prefix-362","suffix":"Suffix-84","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-304-4","Player-304-3","Player-304-2","Player-304-1","Player-304-0"]}
team {"name":"Team-546","mode":0,"displayName":"","prefix":"Prefix-430","suffix":"Suffix-48","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-546-16","Player-546-7","Player-546-15","Player-546-6","Player-546-14","Player-546-9","Player-546-13","Player-546-8","Player-546-12","Player-546-3","Player-546-11","Player-546-2","Player-546-10","Player-546-5","Player-546-4","Player-546-18","Player-546-17","Player-546-1","Player-546-0"]}
team {"name":"Team-788","mode":0,"displayName":"","prefix":"Prefix-146","suffix":"Suffix-12","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-788-5","Player-788-4","Player-788-3","Player-788-2","Player-788-9","Player-788-8","Player-788-7","Player-788-6","Player-788-1","Player-788-0"]}
team {"name":"Team-303","mode":0,"displayName":"","prefix":"Prefix-11","suffix":"Suffix-493","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-303-11","Player-303-10","Player-303-9","Player-303-8","Player-303-7","Player-303-15","Player-303-6","Player-303-14","Player-303-5","Player-303-13","Player-303-4","Player-303-12","Player-303-3","Player-303-17","Player-303-16","Player-303-2","Player-303-1","Player-303-0"]}
team {"name":"Team-545","mode":0,"displayName":"","prefix":"Prefix-79","suffix":"Suffix-457","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-545-8","Player-545-7","Player-545-4","Player-545-3","Player-545-6","Player-545-5","Player-545-0","Player-545-2","Player-545-1"]}
team {"name":"Team-787","mode":0,"displayName":"","prefix":"Prefix-147","suffix":"Suffix-69","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-787-20","Player-787-22","Player-787-21","Player-787-24","Player-787-23","Player-787-17","Player-787-6","Player-787-16","Player-787-5","Player-787-19","Player-787-4","Player-787-18","Player-787-3","Player-787-9","Player-787-8","Player-787-7","Player-787-11","Player-787-10","Player-787-13","Player-787-12","Player-787-15","Player-787-14","Player-787-2","Player-787-1","Player-787-0"]}
team {"name":"Team-302","mode":0,"displayName":"","prefix":"Prefix-213","suffix":"Suffix-470","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-302-10","Player-302-14","Player-302-13","Player-302-12","Player-302-11","Player-302-18","Player-302-17","Player-302-16","Player-302-15","Player-302-19","Player-302-21","Player-302-20","Player-302-9","Player-302-8","Player-302-7","Player-302-6","Player-302-23","Player-302-5","Player-302-22","Player-302-4","Player-302-3","Player-302-2","Player-302-1","Player-302-0"]}
team {"name":"Team-544","mode":0,"displayName":"","prefix":"Prefix-281","suffix":"Suffix-434","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-544-9","Player-544-8","Player-544-5","Player-544-4","Player-544-7","Player-544-6","Player-544-1","Player-544-0","Player-544-3","Player-544-2","Player-544-13","Player-544-14","Player-544-11","Player-544-12","Player-544-10","Player-544-15"]}
team {"name":"Team-786","mode":0,"displayName":"","prefix":"Prefix-349","suffix":"Suffix-398","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-786-6","Player-786-5","Player-786-4","Player-786-3","Player-786-2","Player-786-1","Player-786-0"]}
team {"name":"Team-301","mode":0,"displayName":"","prefix":"Prefix-214","suffix":"Suffix-27","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-301-9","Player-301-12","Player-301-8","Player-301-13","Player-301-7","Player-301-10","Player-301-6","Player-301-11","Player-301-5","Player-301-14","Player-301-4","Player-301-3","Player-301-2","Player-301-1","Player-301-0"]}
team {"name":"Team-543","mode":0,"displayName":"","prefix":"Prefix-429","suffix":"Suffix-491","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-543-5","Player-543-2","Player-543-1","Player-543-4","Player-543-3","Player-543-0"]}
team {"name":"Team-785","mode":0,"displayName":"","prefix":"Prefix-497","suffix":"Suffix-455","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-785-20","Player-785-21","Player-785-14","Player-785-8","Player-785-15","Player-785-7","Player-785-16","Player-785-6","Player-785-17","Player-785-5","Player-785-18","Player-785-19","Player-785-9","Player-785-10","Player-785-11","Player-785-12","Player-785-13","Player-785-0","Player-785-4","Player-785-3","Player-785-2","Player-785-1"]}
team {"name":"Team-308","mode":0,"displayName":"","prefix":"Prefix-415","suffix":"Suffix-356","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-308-18","Player-308-17","Player-308-19","Player-308-14","Player-308-13","Player-308-16","Player-308-15","Player-308-20","Player-308-5","Player-308-4","Player-308-3","Player-308-2","Player-308-1","Player-308-0","Player-308-9","Player-308-8","Player-308-7","Player-308-6","Player-308-10","Player-308-12","Player-308-11"]}
team {"name":"Team-307","mode":0,"displayName":"","prefix":"Prefix-64","suffix":"Suffix-413","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-307-6","Player-307-5","Player-307-4","Player-307-3","Player-307-2","Player-307-1","Player-307-0","Player-307-9","Player-307-8","Player-307-7","Player-307-10"]}
team {"name":"Team-549","mode":0,"displayName":"","prefix":"Prefix-132","suffix":"Suffix-377","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-549-0","Player-549-1"]}
team {"name":"Team-306","mode":0,"displayName":"","prefix":"Prefix-265","suffix":"Suffix-389","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-306-15","Player-306-16","Player-306-17","Player-306-11","Player-306-12","Player-306-13","Player-306-14","Player-306-7","Player-306-6","Player-306-5","Player-306-4","Player-306-3","Player-306-2","Player-306-1","Player-306-0","Player-306-9","Player-306-8","Player-306-10"]}
team {"name":"Team-548","mode":0,"displayName":"","prefix":"Prefix-333","suffix":"Suffix-353","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-548-5","Player-548-4","Player-548-7","Player-548-6","Player-548-1","Player-548-0","Player-548-3","Player-548-2","Player-548-8"]}
team {"name":"Team-305","mode":0,"displayName":"","prefix":"Prefix-266","suffix":"Suffix-447","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-305-7","Player-305-6","Player-305-5","Player-305-4","Player-305-3","Player-305-2","Player-305-1","Player-305-0"]}
team {"name":"Team-547","mode":0,"displayName":"","prefix":"Prefix-482","suffix":"Suffix-411","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-547-17","Player-547-6","Player-547-16","Player-547-5","Player-547-15","Player-547-8","Player-547-14","Player-547-7","Player-547-13","Player-547-2","Player-547-12","Player-547-1","Player-547-11","Player-547-4","Player-547-10","Player-547-3","Player-547-9","Player-547-19","Player-547-18","Player-547-20","Player-547-0","Player-547-21"]}
team {"name":"Team-789","mode":0,"displayName":"","prefix":"Prefix-50","suffix":"Suffix-375","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-789-4","Player-789-3","Player-789-2","Player-789-1","Player-789-8","Player-789-7","Player-789-6","Player-789-5","Player-789-12","Player-789-10","Player-789-11","Player-789-9","Player-789-0"]}
team {"name":"Team-309","mode":0,"displayName":"","prefix":"Prefix-319","suffix":"Suffix-218","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-309-12","Player-309-13","Player-309-10","Player-309-11","Player-309-4","Player-309-3","Player-309-18","Player-309-2","Player-309-19","Player-309-1","Player-309-16","Player-309-0","Player-309-17","Player-309-14","Player-309-15","Player-309-9","Player-309-8","Player-309-7","Player-309-6","Player-309-5","Player-309-23","Player-309-21","Player-309-22","Player-309-20"]}
team {"name":"Team-120","mode":0,"displayName":"","prefix":"Prefix-481","suffix":"Suffix-156","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-120-6","Player-120-7","Player-120-8","Player-120-9","Player-120-2","Player-120-3","Player-120-4","Player-120-5","Player-120-13","Player-120-14","Player-120-15","Player-120-0","Player-120-16","Player-120-1","Player-120-10","Player-120-11","Player-120-12"]}
team {"name":"Team-362","mode":0,"displayName":"","prefix":"Prefix-197","suffix":"Suffix-120","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-362-4","Player-362-5","Player-362-2","Player-362-3","Player-362-6","Player-362-7","Player-362-0","Player-362-1"]}
team {"name":"Team-361","mode":0,"displayName":"","prefix":"Prefix-197","suffix":"Suffix-177","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-361-22","Player-361-21","Player-361-20","Player-361-19","Player-361-18","Player-361-17","Player-361-16","Player-361-5","Player-361-6","Player-361-3","Player-361-4","Player-361-9","Player-361-7","Player-361-8","Player-361-15","Player-361-14","Player-361-13","Player-361-12","Player-361-11","Player-361-1","Player-361-10","Player-361-2","Player-361-0"]}
team {"name":"Team-360","mode":0,"displayName":"","prefix":"Prefix-399","suffix":"Suffix-6","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-360-2","Player-360-3","Player-360-0","Player-360-1"]}
team {"name":"Team-113","mode":0,"displayName":"","prefix":"Prefix-33","suffix":"Suffix-76","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-113-6","Player-113-7","Player-113-8","Player-113-9","Player-113-2","Player-113-3","Player-113-4","Player-113-5","Player-113-0","Player-113-1"]}
team {"name":"Team-355","mode":0,"displayName":"","prefix":"Prefix-249","suffix":"Suffix-40","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-355-0"]}
team {"name":"Team-597","mode":0,"displayName":"","prefix":"Prefix-317","suffix":"Suffix-4","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-597-14","Player-597-13","Player-597-10","Player-597-6","Player-597-7","Player-597-12","Player-597-8","Player-597-11","Player-597-9","Player-597-0","Player-597-1","Player-597-2","Player-597-3","Player-597-4","Player-597-5"]}
team {"name":"Team-112","mode":0,"displayName":"","prefix":"Prefix-182","suffix":"Suffix-485","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-112-22","Player-112-21","Player-112-20","Player-112-11","Player-112-10","Player-112-19","Player-112-18","Player-112-17","Player-112-16","Player-112-15","Player-112-7","Player-112-14","Player-112-8","Player-112-13","Player-112-9","Player-112-12","Player-112-3","Player-112-4","Player-112-5","Player-112-6","Player-112-0","Player-112-1","Player-112-2"]}
team {"name":"Team-354","mode":0,"displayName":"","prefix":"Prefix-250","suffix":"Suffix-97","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-354-12","Player-354-13","Player-354-9","Player-354-7","Player-354-8","Player-354-10","Player-354-11","Player-354-1","Player-354-2","Player-354-0","Player-354-5","Player-354-6","Player-354-3","Player-354-4"]}
team {"name":"Team-596","mode":0,"displayName":"","prefix":"Prefix-466","suffix":"Suffix-61","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-596-0","Player-596-1","Player-596-2","Player-596-3","Player-596-4"]}
team {"name":"Team-111","mode":0,"displayName":"","prefix":"Prefix-384","suffix":"Suffix-461","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-111-4","Player-111-5","Player-111-0","Player-111-1","Player-111-2","Player-111-3"]}
team {"name":"Team-353","mode":0,"displayName":"","prefix":"Prefix-452","suffix":"Suffix-425","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-353-8","Player-353-9","Player-353-20","Player-353-2","Player-353-3","Player-353-0","Player-353-1","Player-353-6","Player-353-7","Player-353-4","Player-353-5","Player-353-13","Player-353-14","Player-353-11","Player-353-12","Player-353-17","Player-353-18","Player-353-15","Player-353-16","Player-353-10","Player-353-19"]}
team {"name":"Team-595","mode":0,"displayName":"","prefix":"Prefix-19","suffix":"Suffix-389","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-595-11","Player-595-10","Player-595-8","Player-595-9","Player-595-0","Player-595-1","Player-595-2","Player-595-3","Player-595-4","Player-595-5","Player-595-6","Player-595-7"]}
team {"name":"Team-110","mode":0,"displayName":"","prefix":"Prefix-33","suffix":"Suffix-18","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-110-16","Player-110-17","Player-110-14","Player-110-15","Player-110-12","Player-110-9","Player-110-13","Player-110-10","Player-110-11","Player-110-5","Player-110-6","Player-110-7","Player-110-8","Player-110-1","Player-110-2","Player-110-18","Player-110-3","Player-110-19","Player-110-4","Player-110-0"]}
team {"name":"Team-352","mode":0,"displayName":"","prefix":"Prefix-100","suffix":"Suffix-482","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-352-10","Player-352-9","Player-352-3","Player-352-4","Player-352-1","Player-352-2","Player-352-7","Player-352-8","Player-352-5","Player-352-6","Player-352-0"]}
team {"name":"Team-594","mode":0,"displayName":"","prefix":"Prefix-168","suffix":"Suffix-447","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-594-1","Player-594-0"]}
team {"name":"Team-117","mode":0,"displayName":"","prefix":"Prefix-86","suffix":"Suffix-347","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-117-0"]}
team {"name":"Team-359","mode":0,"displayName":"","prefix":"Prefix-302","suffix":"Suffix-459","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-359-13","Player-359-4","Player-359-14","Player-359-5","Player-359-15","Player-359-2","Player-359-16","Player-359-3","Player-359-8","Player-359-10","Player-359-9","Player-359-11","Player-359-6","Player-359-12","Player-359-7","Player-359-0","Player-359-1"]}
team {"name":"Team-116","mode":0,"displayName":"","prefix":"Prefix-235","suffix":"Suffix-404","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-116-7","Player-116-8","Player-116-11","Player-116-9","Player-116-10","Player-116-13","Player-116-3","Player-116-12","Player-116-4","Player-116-15","Player-116-5","Player-116-14","Player-116-6","Player-116-0","Player-116-1","Player-116-2"]}
team {"name":"Team-358","mode":0,"displayName":"","prefix":"Prefix-303","suffix":"Suffix-368","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-358-5","Player-358-6","Player-358-3","Player-358-4","Player-358-1","Player-358-2","Player-358-0"]}
team {"name":"Team-115","mode":0,"displayName":"","prefix":"Prefix-436","suffix":"Suffix-381","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-115-15","Player-115-16","Player-115-17","Player-115-18","Player-115-19","Player-115-10","Player-115-11","Player-115-12","Player-115-13","Player-115-14","Player-115-8","Player-115-9","Player-115-20","Player-115-21","Player-115-22","Player-115-4","Player-115-5","Player-115-6","Player-115-7","Player-115-0","Player-115-1","Player-115-2","Player-115-3"]}
team {"name":"Team-357","mode":0,"displayName":"","prefix":"Prefix-4","suffix":"Suffix-345","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-357-6","Player-357-7","Player-357-4","Player-357-5","Player-357-8","Player-357-9","Player-357-2","Player-357-3","Player-357-0","Player-357-1","Player-357-10","Player-357-13","Player-357-12","Player-357-11"]}
team {"name":"Team-599","mode":0,"displayName":"","prefix":"Prefix-220","suffix":"Suffix-309","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-599-0","Player-599-1","Player-599-2","Player-599-3","Player-599-4"]}
team {"name":"Team-114","mode":0,"displayName":"","prefix":"Prefix-85","suffix":"Suffix-438","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-114-9","Player-114-10","Player-114-5","Player-114-11","Player-114-6","Player-114-12","Player-114-7","Player-114-8","Player-114-1","Player-114-2","Player-114-3","Player-114-4","Player-114-0"]}
team {"name":"Team-356","mode":0,"displayName":"","prefix":"Prefix-153","suffix":"Suffix-402","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-356-0","Player-356-3","Player-356-1","Player-356-2"]}
team {"name":"Team-598","mode":0,"displayName":"","prefix":"Prefix-221","suffix":"Suffix-366","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-598-16","Player-598-17","Player-598-14","Player-598-15","Player-598-12","Player-598-5","Player-598-13","Player-598-6","Player-598-10","Player-598-7","Player-598-11","Player-598-8","Player-598-9","Player-598-0","Player-598-1","Player-598-2","Player-598-3","Player-598-4"]}
team {"name":"Team-119","mode":0,"displayName":"","prefix":"Prefix-489","suffix":"Suffix-300","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-119-13","Player-119-14","Player-119-11","Player-119-12","Player-119-15","Player-119-8","Player-119-9","Player-119-4","Player-119-5","Player-119-6","Player-119-7","Player-119-0","Player-119-1","Player-119-2","Player-119-3","Player-119-10"]}
team {"name":"Team-118","mode":0,"displayName":"","prefix":"Prefix-138","suffix":"Suffix-357","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-118-0","Player-118-1","Player-118-2","Player-118-3"]}
team {"name":"Team-131","mode":0,"displayName":"","prefix":"Prefix-50","suffix":"Suffix-364","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-131-3","Player-131-2","Player-131-1","Player-131-0"]}
team {"name":"Team-373","mode":0,"displayName":"","prefix":"Prefix-118","suffix":"Suffix-328","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-373-15","Player-373-16","Player-373-13","Player-373-14","Player-373-11","Player-373-12","Player-373-10","Player-373-5","Player-373-4","Player-373-3","Player-373-2","Player-373-19","Player-373-9","Player-373-8","Player-373-17","Player-373-7","Player-373-18","Player-373-6","Player-373-1","Player-373-0"]}
team {"name":"Team-130","mode":0,"displayName":"","prefix":"Prefix-199","suffix":"Suffix-273","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-130-10","Player-130-11","Player-130-14","Player-130-15","Player-130-12","Player-130-13","Player-130-18","Player-130-16","Player-130-17","Player-130-7","Player-130-8","Player-130-9","Player-130-3","Player-130-4","Player-130-5","Player-130-6","Player-130-0","Player-130-1","Player-130-2"]}
team {"name":"Team-372","mode":0,"displayName":"","prefix":"Prefix-267","suffix":"Suffix-385","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-372-6","Player-372-5","Player-372-4","Player-372-3","Player-372-9","Player-372-8","Player-372-7","Player-372-2","Player-372-1","Player-372-0","Player-372-10"]}
team {"name":"Team-371","mode":0,"displayName":"","prefix":"Prefix-468","suffix":"Suffix-214","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-371-12","Player-371-11","Player-371-14","Player-371-13","Player-371-10","Player-371-7","Player-371-6","Player-371-5","Player-371-4","Player-371-16","Player-371-15","Player-371-9","Player-371-8","Player-371-3","Player-371-2","Player-371-1","Player-371-0"]}
team {"name":"Team-370","mode":0,"displayName":"","prefix":"Prefix-117","suffix":"Suffix-271","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-370-0","Player-370-3","Player-370-4","Player-370-1","Player-370-2"]}
team {"name":"Team-124","mode":0,"displayName":"","prefix":"Prefix-103","suffix":"Suffix-284","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-124-6","Player-124-7","Player-124-8","Player-124-9","Player-124-2","Player-124-3","Player-124-20","Player-124-4","Player-124-21","Player-124-5","Player-124-0","Player-124-1","Player-124-11","Player-124-12","Player-124-10","Player-124-19","Player-124-17","Player-124-18","Player-124-15","Player-124-16","Player-124-13","Player-124-14"]}
team {"name":"Team-366","mode":0,"displayName":"","prefix":"Prefix-171","suffix":"Suffix-248","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-366-13","Player-366-10","Player-366-12","Player-366-11","Player-366-8","Player-366-9","Player-366-6","Player-366-7","Player-366-0","Player-366-1","Player-366-4","Player-366-5","Player-366-2","Player-366-3"]}
